1.100000000000000000e+01,4.903281640625000000e+04,7.795379687500000000e+04
1.099950010414496937e+01,5.242156250000000000e+04,7.434355468750000000e+04
1.099900020828993874e+01,5.350664062500000000e+04,7.823771875000000000e+04
1.099850031243490989e+01,5.263116796875000000e+04,8.416160156250000000e+04
1.099800041657987926e+01,5.316286328125000000e+04,8.014813281250000000e+04
1.099750052072484863e+01,5.209487890625000000e+04,7.964967187500000000e+04
1.099700062486981800e+01,5.301930468750000000e+04,7.935239843750000000e+04
1.099650072901478914e+01,5.574048437500000000e+04,7.801701562500000000e+04
1.099600083315975851e+01,5.342252343750000000e+04,7.707763281250000000e+04
1.099550093730472788e+01,5.417173828125000000e+04,8.007817187500000000e+04
1.099500104144969725e+01,5.262225781250000000e+04,7.702767968750000000e+04
1.099450114559466840e+01,5.316131250000000000e+04,7.713701562500000000e+04
1.099400124973963777e+01,5.138218359375000000e+04,7.985515625000000000e+04
1.099350135388460714e+01,5.483283984375000000e+04,7.937046093750000000e+04
1.099300145802957651e+01,5.155726953125000000e+04,7.822789843750000000e+04
1.099250156217454766e+01,5.371748828125000000e+04,7.882629687500000000e+04
1.099200166631951703e+01,5.296187500000000000e+04,7.901239843750000000e+04
1.099150177046448640e+01,5.032421875000000000e+04,8.226239843750000000e+04
1.099100187460945577e+01,5.089604296875000000e+04,7.899034375000000000e+04
1.099050197875442691e+01,5.312914843750000000e+04,7.758949218750000000e+04
1.099000208289939629e+01,5.265291015625000000e+04,7.937948437500000000e+04
1.098950218704436566e+01,5.341847656250000000e+04,7.731867187500000000e+04
1.098900229118933503e+01,5.413164843750000000e+04,7.806663281250000000e+04
1.098850239533430617e+01,5.684619921875000000e+04,8.049218750000000000e+04
1.098800249947927554e+01,5.498639453125000000e+04,7.975522656250000000e+04
1.098750260362424491e+01,5.507351953125000000e+04,8.039129687500000000e+04
1.098700270776921428e+01,5.062796875000000000e+04,7.938439062500000000e+04
1.098650281191418543e+01,5.299408203125000000e+04,8.170588281250000000e+04
1.098600291605915480e+01,5.322570312500000000e+04,7.844357031250000000e+04
1.098550302020412417e+01,5.440118750000000000e+04,8.027707812500000000e+04
1.098500312434909354e+01,5.214665625000000000e+04,7.688409375000000000e+04
1.098450322849406291e+01,5.039057031250000000e+04,7.906584375000000000e+04
1.098400333263903406e+01,5.161014062500000000e+04,7.659804687500000000e+04
1.098350343678400343e+01,4.891655468750000000e+04,8.140496875000000000e+04
