1.100000000000000000e+01,3.445000000000072760e+03,-1.013199999999970896e+04
1.099958291335024896e+01,1.437235351821741278e+04,-9.860773472874323488e+03
1.099916582670049614e+01,6.069531295780913752e+03,-9.131087230944702242e+03
1.099874874005074510e+01,8.028639813302147559e+03,-9.406014983865879913e+03
1.099833165340099406e+01,8.688995484595516245e+03,-8.491251334536813374e+03
1.099791456675124302e+01,8.411000504908171933e+03,-4.810680482897108050e+03
1.099749748010149020e+01,7.964740200891374116e+03,-9.357212317035009619e+03
1.099708039345173916e+01,6.363464616057867715e+03,-9.245361512849947758e+03
1.099666330680198811e+01,9.823764463815025010e+03,-5.574458778069744767e+03
1.099624622015223707e+01,1.397673022984250792e+03,-1.095554233248993296e+04
1.099582913350248425e+01,6.392396483902243745e+03,-8.653787861296630581e+03
1.099541204685273321e+01,9.797060857532807859e+03,-7.553708214295465041e+03
1.099499496020298217e+01,7.882828555947072346e+03,-1.637795421971803444e+04
1.099457787355323113e+01,5.463344993472713213e+03,-7.055863604051041875e+03
1.099416078690347831e+01,1.142262857992061981e+04,-5.950670206820691419e+03
1.099374370025372727e+01,9.385421738902396100e+03,-8.147185728259138159e+03
1.099332661360397623e+01,8.975803670412131396e+03,-8.796404360502452619e+03
1.099290952695422519e+01,9.266036903929712935e+03,-1.173054615561033461e+04
1.099249244030447237e+01,8.223545465179531675e+03,-8.757488199573139354e+03
1.099207535365472133e+01,7.682218525495546601e+03,-1.067754555118001372e+04
1.099165826700497028e+01,7.175585746808063959e+03,-6.061240871033788608e+03
1.099124118035521924e+01,8.104264737682597115e+03,-1.374676347369503674e+04
1.099082409370546642e+01,1.296242353287920560e+04,-9.841511080739473982e+03
1.099040700705571538e+01,9.208651116415730939e+03,-1.044248575973439983e+04
1.098998992040596434e+01,8.314746923690441690e+03,-1.028300256644871479e+04
1.098957283375621330e+01,7.995984824767087048e+03,-9.318088342166378425e+03
1.098915574710646048e+01,8.303112696098580273e+03,-1.436671334402498724e+04
1.098873866045670944e+01,7.332371321246646403e+03,-1.155012221189480442e+04
1.098832157380695840e+01,7.618473048254515561e+03,-9.581086898374000157e+03
1.098790448715720736e+01,1.454388378486738839e+04,-7.763470619865484878e+03
1.098748740050745454e+01,1.984135441370428907e+03,-1.015312763957354582e+04
1.098707031385770350e+01,8.310164783488831745e+03,-6.786049036590117794e+03
1.098665322720795245e+01,4.406243385394502184e+03,-5.812405569553470741e+03
1.098623614055820141e+01,7.216207497946977128e+03,-1.032434300683377114e+04
1.098581905390844859e+01,5.202234150993536787e+03,-9.501735036714606395e+03
1.098540196725869755e+01,1.048247445870418233e+04,-4.979512188791117296e+03
1.098498488060894651e+01,9.453500238542734223e+03,-1.405009338200348247e+04
1.098456779395919547e+01,1.307709686747909473e+04,-1.000854536160962380e+04
1.098415070730944265e+01,8.159703296590143509e+03,-1.177760937749142795e+04
1.098373362065969161e+01,1.036795793101897470e+04,-1.349978512279618371e+04
1.098331653400994057e+01,7.383091804074471838e+03,-1.013712603060671063e+04
1.098289944736018953e+01,9.222473009118280970e+03,-8.929117895495630364e+03
1.098248236071043671e+01,1.019983129152877700e+04,-9.436507164760423620e+03
1.098206527406068567e+01,3.139219318864674278e+03,-1.068611894190227758e+04
1.098164818741093463e+01,7.016117801140328083e+03,-8.950610852318128309e+03
1.098123110076118358e+01,9.363323283621371957e+03,-1.167801200819219412e+04
1.098081401411143077e+01,5.859743233154749760e+03,-1.256658466909068738e+04
1.098039692746167972e+01,6.102721574734109709e+03,-1.275824270836588039e+04
1.097997984081192868e+01,1.185862583017689394e+04,-8.344007075825433276e+03
1.097956275416217764e+01,7.094227645832943381e+03,-6.027953275486218445e+03
1.097914566751242482e+01,7.962959416882820733e+03,-1.121966135211288383e+04
1.097872858086267378e+01,8.136759885694142213e+03,-1.245874116971183321e+04
1.097831149421292274e+01,7.383240259990036975e+03,-9.168137374813441056e+03
1.097789440756317170e+01,6.005019743598040804e+03,-7.601219012535112597e+03
1.097747732091341888e+01,1.244233868478789736e+04,-9.363667047369921420e+03
1.097706023426366784e+01,5.922813811902774432e+03,-1.195420968357994570e+04
1.097664314761391680e+01,9.053557928522379370e+03,-5.187235439835566467e+03
1.097622606096416575e+01,4.550233163356808291e+03,-9.283496648915412152e+03
1.097580897431441294e+01,1.136016850116622300e+04,-5.690524266400831038e+03
1.097539188766466189e+01,7.702815614317540167e+03,-1.376590015384705293e+04
1.097497480101491085e+01,3.892453898157456024e+03,-7.778487270400008128e+03
1.097455771436515981e+01,7.150127256268460769e+03,-9.199978551391161091e+03
1.097414062771540699e+01,6.513215114724187515e+03,-1.377958757261677601e+04
1.097372354106565595e+01,4.243307020456710234e+03,-1.142128039867345797e+04
1.097330645441590491e+01,5.228549665004617054e+03,-5.057952224629425473e+03
1.097288936776615387e+01,6.730860139522093959e+03,-9.596999821747354872e+03
1.097247228111640105e+01,7.841712473605457490e+03,-1.096345632378147093e+04
1.097205519446665001e+01,1.033865272291597466e+04,-9.685045844296346331e+03
1.097163810781689897e+01,5.702979489910551820e+03,-1.273314297113055545e+04
1.097122102116714792e+01,7.421254429125305251e+03,-1.662305676544545713e+04
1.097080393451739511e+01,7.521703922481862719e+03,-1.029858956561525520e+04
1.097038684786764406e+01,5.489258006265600670e+03,-8.370094726806892140e+03
1.096996976121789302e+01,5.245834885165364540e+03,-9.857604053346942237e+03
1.096955267456814198e+01,1.269527059631881457e+04,-1.096115387589651436e+04
1.096913558791838916e+01,5.530965506881003421e+03,-8.673387618893588296e+03
1.096871850126863812e+01,5.389410996693525703e+03,-1.313606998898972233e+04
1.096830141461888708e+01,8.346816995085022427e+03,-7.940462998901172796e+03
1.096788432796913604e+01,6.237095513797730746e+03,-1.262751259770765864e+04
1.096746724131938322e+01,4.994822261335095391e+03,-9.349591724998110294e+03
1.096705015466963218e+01,5.260723214938767342e+03,-8.612351859852649795e+03
1.096663306801988114e+01,1.174073824420956953e+04,-7.322055048078645996e+03
1.096621598137013009e+01,8.127532597676685327e+03,-7.058241889660685956e+03
1.096579889472037728e+01,1.065971103741263869e+04,-1.060977431226858789e+04
1.096538180807062624e+01,1.001397415016921332e+04,-7.912846776098847840e+03
1.096496472142087519e+01,9.719047483798864050e+03,-1.237706723843426516e+04
1.096454763477112415e+01,1.046879918971992447e+04,-7.384848179343947777e+03
1.096413054812137133e+01,5.832879741181303871e+03,-8.475338670224202360e+03
1.096371346147162029e+01,8.747650097031604673e+03,-5.767802927528180589e+03
1.096329637482186925e+01,6.920589365668854043e+03,-7.277366896263483795e+03
1.096287928817211821e+01,1.067726720919697982e+04,-7.832853243499959717e+03
1.096246220152236539e+01,3.613658203965905159e+03,-1.149422074250421065e+04
1.096204511487261435e+01,3.902305450512390962e+03,-1.270725166153369537e+04
1.096162802822286331e+01,7.061475732493070609e+03,-5.263146455533382323e+03
1.096121094157311227e+01,7.652029945627013149e+03,-1.013750145064529534e+04
1.096079385492335945e+01,4.624409543332271824e+03,-7.872546208233721700e+03
